,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.019932036403249143,0.002740853285386281,0.0027065119946704285,0.0024684699874464697,0.005633582587826568,0.001388871398875842,0.0013272078736607845,0.0006876287337318773,2.3675110338743926e-05,0.002234398078020461,0.0020056790101239926,0.0072292362133265075,0.030162058505327043,0.003797645468683339,0.00033160265519547086,0.08499376695680624,0.0039629042824963975,3.8309703200062906e-05,1.2559790236892166e-05,6.303299258752792e-05,0.0003753918106780073,0.00018323701004997796,1.65392903530814e-05,0.00021304350783518517,6.557540280640426e-05,4.766698084232321e-05,0.00024443490475405404,0.00017050309645439465,4.7910628408168296e-05,0.00010810745509714309,0.01685112481210553,0.000896772970284152,0.00014879093263277484,1.8672683131038533e-05,0.00039735101129257115,0.0005821783089292466,1.455783516279288e-05,7.062640687258738e-06,0.0009699812819678764,1.099732877223488e-05,0.028768517992007605,0.0002711484362844064,0.0007032734718348468,0.0003335771548505528,9.256874568132022e-05,1.0701473468489678e-05,0.04136560705723969,0.07197670877047259,0.06437373087259927,0.0585720309510191,2.765737224695126,0.14726909122923568,0.14981403076083374,1.0361357982731194,0.2653480792489632,0.02685424563390229,1.5572001859105573,0.15019593276597965,1.1575591359798199,0.1030727157740974
2016-01-04,0.019964404531159358,0.0024557666381407454,0.0023795818420860554,0.0023700533912555596,0.005162378366140133,0.001422436836171701,0.0013164596019441498,0.0006477991055799643,2.3133502209248438e-05,0.0020403264819608786,0.001739103453723023,0.0061568448367244335,0.02836208112290122,0.0034985355334114523,0.00032977182034425604,0.08250395021374485,0.003621155944765722,3.684172245724593e-05,1.1907777124226737e-05,6.456873108686757e-05,0.0003644029314429955,0.00018059906894529932,1.6296915019702038e-05,0.00020169069046006055,6.495364526417785e-05,4.7012831744370375e-05,0.00024086948091209625,0.0001645689128741156,4.686352328035508e-05,0.00010920135801546166,0.015277926606506955,0.0008843288334028252,0.0001444712967464632,1.8778946790136026e-05,0.00040127423387667987,0.0005975432005737652,1.5102901451446142e-05,7.098545164272884e-06,0.0009981548569910589,1.0387362177724515e-05,0.030200363686035417,0.0002615039347700712,0.0006834062846580542,0.0003052101304143308,8.735642769788467e-05,1.0790096967635763e-05,0.041633057653463076,0.07006517460184876,0.0635437086032965,0.05667763747516096,2.785745573408738,0.15159695352310815,0.15016889402871897,1.0226473600517219,0.25978654162069376,0.02669525356304383,1.5567787647255764,0.14433126897099754,1.160681357966957,0.10412058293842583
2016-01-05,0.020310767651769163,0.0023209136824914782,0.002290725598930261,0.002344952478239046,0.004708293800221376,0.0013693815068294894,0.0012812652278614371,0.0006164949671324532,2.3278792477856408e-05,0.0019851460260897754,0.0014960259824610802,0.006605588731749434,0.028879352688211186,0.0034031545034228085,0.0003266105364277233,0.08406362674441975,0.003585551989210809,3.793692331390452e-05,1.1244433057887899e-05,6.618204039202657e-05,0.00036353389685140535,0.00018113972279609826,1.6560199785115074e-05,0.0001548167215334842,6.445021265453154e-05,4.706956713720949e-05,0.0002454725214847956,0.0001605948200187726,4.573381725794482e-05,0.0001125626789935499,0.014510100960379404,0.0008660156033556898,0.00014278733617167403,1.899563364545555e-05,0.00038741969282526115,0.0006241279536824531,1.535598033794046e-05,7.186003194625204e-06,0.0010519565481185763,1.0360268018385007e-05,0.03092565144470457,0.00025463766921843766,0.0006844494174965878,0.0002918945132071051,8.892085621625214e-05,1.0950791995953712e-05,0.04197947843636993,0.07121100232261471,0.06422292650448971,0.056329351373519757,2.801134781788891,0.1520292556510522,0.15187697428950478,1.0449239550942033,0.2638978509895307,0.027560593632890255,1.5607004814368384,0.14234594958006838,1.2181516830902073,0.10567192805945194
2016-01-06,0.01950400118108773,0.002163960141943138,0.0022380004760117465,0.0022889564508523134,0.004353546036036,0.0013283581313697054,0.0011982388055983596,0.0006057629728372781,2.300051620210946e-05,0.001857936722235231,0.0014273797712043921,0.00651529674108038,0.02922998078113618,0.0033169342533135447,0.00031877120249698454,0.08563436631979697,0.00353983531500051,3.7896379834884477e-05,1.0900965851249468e-05,6.583387502031242e-05,0.00032544294353282983,0.00018290416099392014,1.6648213721129018e-05,0.00011671491964676774,5.987015155318821e-05,4.7588527999220496e-05,0.00024883375497790865,0.0001568287675371338,4.4113120422508854e-05,0.00011431075440859978,0.01404704393017506,0.000859072453040428,0.00013904228301516315,1.7358136143080105e-05,0.000386960602881631,0.0006458284873660007,1.4247430343529535e-05,6.906221016156982e-06,0.0010980517846403766,1.0317345492815322e-05,0.030763278947082667,0.0002488443448895317,0.0006607813157357825,0.00027820701023323113,8.972559250023742e-05,1.0538566868323237e-05,0.04030623669472083,0.06738607896191702,0.06139015576238001,0.055170655123119305,2.83500448507358,0.1516164611491553,0.15220867970788815,1.0474541383850384,0.2680818234489277,0.028193444103423337,1.5550839024368583,0.13364271573228037,1.3230474590385202,0.10366310589628687
2016-01-07,0.016827823323718426,0.0019467471757265925,0.002132936623163499,0.0022023372356623694,0.004006723289993975,0.0012561815534588626,0.001042310619988884,0.0005644310262481186,2.2271156280975503e-05,0.0015430309180976853,0.0013868712493676958,0.006044508736850686,0.027329855898607484,0.0031504360819703753,0.00032377062209626586,0.07713974974125501,0.0033107738747884994,3.8685310590222344e-05,1.0087321248890459e-05,6.570593478830358e-05,0.0003030445529340157,0.0001707652115744176,1.708639369438485e-05,7.641698580660002e-05,5.721043002741058e-05,4.689332999092188e-05,0.00025266166576437494,0.00015515789382223582,4.456112286261026e-05,0.00011806663101074599,0.012964414850178801,0.0008383374057366445,0.0001363115707576454,1.689981576272058e-05,0.00038782781863930385,0.000639471581195231,1.3954331754066654e-05,6.8656374601448e-06,0.0010922637913754628,1.0406503439394399e-05,0.030495447197780738,0.0002444688853976166,0.0006679041706123208,0.00022357661615263612,4.206810778783813e-05,1.0478857291530466e-05,0.04096457925994968,0.06816876522533757,0.06367840084219248,0.05527274711842962,2.9067286678008526,0.15390754624273237,0.15251604396657106,1.0217565621809945,0.2709974639218859,0.02763563716254571,1.5510928956842833,0.13031359431296025,1.420783884830543,0.10575545086522546
2016-01-08,0.01450210865399462,0.001803145431501847,0.002061716961270989,0.002106362039762671,0.0036168175556247776,0.0012626819047935442,0.0009288462142830863,0.0005329844881229195,2.2525445964323076e-05,0.001398095954281145,0.0014049485410627602,0.005817983820968643,0.027903580819123783,0.0030477629856089086,0.0003291206546669673,0.07976856879851037,0.0032940879322757633,4.2973523486896304e-05,9.634038324827135e-06,6.612668044576726e-05,0.00028507773277745304,0.0001651541499711126,1.8188147242694616e-05,6.547290130775427e-05,5.85833165218007e-05,4.872825902983704e-05,0.0002529068073450143,0.0001502224879266694,4.539943533264411e-05,0.00012628287836296642,0.009179331454958148,0.0008088589341760838,0.00013405408235688473,1.711459829011729e-05,0.0003962432142200908,0.0006615213342751644,1.3340064032727533e-05,6.412284805421744e-06,0.0010883085778941727,1.029558037251581e-05,0.03068564807692264,0.00024406811027512351,0.0006808363066797765,0.00020948682460326384,3.7888662659172835e-05,1.0592196518349716e-05,0.04216144150064627,0.07062805082581275,0.06867305276921915,0.05624096812583063,2.9928179371237302,0.156597295790847,0.1546937225725277,1.029442583288812,0.27204545408095443,0.027469910838408593,1.5319344261675336,0.128854064714441,1.4316146136138457,0.10827594803466077
2016-01-11,0.013628987756851244,0.0017165940881443886,0.0019280455040682307,0.001954816210880307,0.0031389109475984246,0.0012621386542274683,0.0008562244891045601,0.0005041669281989786,2.3342757081634066e-05,0.0012620093154931031,0.0013494175355499955,0.005599125447570168,0.028643477180857455,0.0029691689747265086,0.00029676050665018987,0.08229056408480755,0.0032867263268073943,4.692688743092901e-05,9.430675148609377e-06,6.0764879875209614e-05,0.000247504367043254,0.00015520337467298217,1.818545423374488e-05,5.972594667133917e-05,5.531989512031792e-05,4.9183525410789854e-05,0.00024234554426580767,0.00014342756574197354,4.390299179992891e-05,0.00010897823272900088,0.005991148436620959,0.00076217800923714,0.00011109828683862341,1.6037409656542405e-05,0.00038942149588920685,0.0006738675924853793,1.273882080559253e-05,6.413626390375924e-06,0.0010990499580516456,1.044210047568892e-05,0.031397052156076376,0.00023847274709252474,0.0005886891012669569,0.0002019947974853368,3.4398545768643174e-05,1.0462532865362504e-05,0.04310646513968443,0.07263479898507492,0.07584688970019048,0.05749958318797246,3.0876350759680715,0.16251768012658951,0.1557050510229345,1.0459368823247177,0.2820141541307844,0.028339045317564756,1.5231553671480778,0.1230912964449922,1.4362446708707912,0.11055647986094826
2016-01-12,0.01315970620912301,0.0016939860173908953,0.0017405218875027864,0.0017452205254172033,0.0027058969361208676,0.0012560649435590949,0.0007989555378036144,0.000473826973954312,2.4080453166963552e-05,0.0012128154896670303,0.00134668404357665,0.005631096230983888,0.02909540897610775,0.0029012978232000547,0.00028437283467438264,0.08291822321864081,0.003043708679387689,4.7313975003568536e-05,9.060357020385909e-06,5.9340204491380634e-05,0.00020446719763111398,0.00014301007528761517,1.820205003814648e-05,5.342157872042598e-05,5.373590942977384e-05,4.8232253510650604e-05,0.0002354898516898878,0.00013721143463875135,4.0093583901098896e-05,8.604922359539143e-05,0.004302011445313175,0.0007475182032516903,9.644860945956887e-05,1.587116637252487e-05,0.00035041576007416477,0.0006925678008605089,1.2239407805364872e-05,6.507492613367887e-06,0.001123851753492444,9.69528005172231e-06,0.032230664135180366,0.00023646260746891634,0.0005158649793611234,0.00019834179960978598,3.201113757722827e-05,1.0533793935264908e-05,0.04261716844317841,0.07632984806995123,0.08340669360235717,0.05866568866336515,3.1792933777170154,0.16702483535267146,0.15889216200841208,1.0862482056294842,0.28872037793845945,0.028808348287695882,1.5210041755649357,0.1204363036940895,1.454393804680873,0.10941726974764021
2016-01-13,0.012220377765250156,0.001656378940251952,0.0016009913289967675,0.0016270031532315814,0.002400819927217528,0.001215237648286094,0.0007382096477342844,0.0004582332344839458,2.4462078972295385e-05,0.0012089780014124557,0.001267229798297731,0.005716149406637621,0.029257668324223027,0.0028475455735385517,0.00028412474748111955,0.07660032742593112,0.002686529926161139,4.556760592091822e-05,8.112924939094655e-06,5.697681885901668e-05,0.00015806185501100086,0.0001261522734596052,1.756398405117212e-05,4.6995873945350977e-05,5.389849078772229e-05,4.7405516353843585e-05,0.00023737182892351463,0.00013481720356097097,3.973397831084182e-05,5.9073540241432334e-05,0.0037075267661304586,0.000714169268427891,8.336572804254694e-05,1.5910989523106847e-05,0.0003466180689051392,0.0007062371908211993,1.1754735752234284e-05,6.5650893487709964e-06,0.0011402108607608224,1.0325946919193425e-05,0.030770421086376617,0.00022835791359349865,0.000540429268710648,0.00019159638470566128,2.9333211078939292e-05,1.052310589868346e-05,0.043139187068348364,0.08078633016178957,0.09078079497264369,0.059654600999396006,3.276460090147227,0.17067667362835734,0.16105314804057003,1.1017555333357836,0.29891139583404164,0.0297111843672542,1.5036978444088673,0.11724352398876599,1.4841577153514198,0.10935414421317709
2016-01-14,0.011430082836497848,0.0016482501182577688,0.0014963840551617629,0.0015385829771646575,0.0023149767870036266,0.001174677946676536,0.0006751912389975043,0.0004505838153194594,2.433090236470805e-05,0.001202327910933563,0.0013104903319203045,0.005964262410318098,0.0295692860711802,0.002762178459783309,0.0002850418944984876,0.07288235484104953,0.0026446662827277587,4.063749711046943e-05,7.675695819695782e-06,5.501007808781447e-05,0.00013770889323215619,0.00010452338459783549,1.695734127294393e-05,4.1679901654635115e-05,5.2990679559086845e-05,4.489945718788021e-05,0.00023706271841421404,0.00013096574161273948,4.173883939206402e-05,2.1248308972504944e-05,0.003444972272514449,0.0006873519531258576,7.889984660812554e-05,1.5777096295423216e-05,0.0003504088882598006,0.0007096275028444361,1.162967681855711e-05,6.656863739917514e-06,0.001150650352835393,1.0284046424423339e-05,0.03111262230832399,0.00022566747859045037,0.0005530558443008921,0.0001905624943445892,2.8012961728544528e-05,1.0482557945616548e-05,0.043437189051088974,0.08783171800529166,0.09910663620147243,0.06037781318952338,3.373290749571655,0.17601682240035335,0.16335839023115611,1.1159279975896697,0.29359676203765056,0.029335833654573207,1.4455431581348148,0.11346248257502155,1.4935486820490296,0.11139583118739195
