,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.01751121096007322,0.006246661781211288,0.00664669111556695,0.004352019437473216,0.0068062760119437385,0.00255093380867392,0.0015059185556855208,0.0009078683505816306,6.784491581418689e-05,0.008104948547563932,0.0030976731108980486,0.008563191538322721,0.021493246810885016,0.008386640476240194,0.0003602088489916898,0.06021797233319839,0.007833441510465132,6.739407011985038e-05,3.1278925748438907e-05,0.00010558473566593354,0.00032637072607307935,0.00017933037088949436,3.2319273796732526e-05,0.00019962591065292513,0.0001033430451565038,8.059179196999923e-05,0.00039742047254806654,0.00028301744324674095,8.44455087552999e-05,0.00017757716648532208,0.029421510635349424,0.0013934266547539589,0.00026130727909279413,0.00011523642459953704,0.0005858920374671885,0.0009766976254452918,2.713631120731541e-05,2.2214167383311253e-05,0.0022102121591596126,3.7253994225870846e-05,0.04402559796820562,0.0004687913933641497,0.0017832433337246706,0.000564468033472546,0.0001776296327989222,4.038646561535657e-05,0.045016511882317235,0.17642972638505944,0.07793210555855293,0.07651011113736941,2.451931684264029,0.2093279209106915,0.1472820750533888,0.8232396879018837,0.2593985245326783,0.09054605887535706,1.2321591421508074,0.1276499118637598,0.8857449025633611,0.1109929914241304
2016-01-04,0.01752356726505771,0.005616618904942581,0.005872526991899147,0.004157572556167943,0.006172885484358413,0.0027027831433826003,0.001491752141072994,0.0008566310018259483,6.57068521869687e-05,0.007388488312513481,0.002682973319094982,0.007513562216357716,0.02029661130542435,0.007846403133257563,0.00035334751582428926,0.058490607405989124,0.007218462251683232,6.501189195058169e-05,3.0895337791966966e-05,0.00010839175722806702,0.00031437812549518833,0.0001784062740706644,3.096741231084464e-05,0.000189380602910551,0.00010274394794315572,7.920301689958248e-05,0.00039236609572073093,0.0002730497626725096,8.309837882533049e-05,0.00017723308678339896,0.026370578354921022,0.0013860756833054349,0.00025267513621677034,0.00011998362713293634,0.0005867263666928298,0.001011630982340116,2.8019954570663627e-05,2.2261058528744293e-05,0.00227377126682317,3.541337843161713e-05,0.04602351591882991,0.0004516262599903016,0.001675274020323374,0.0005217179651962424,0.00017122840823273418,4.064879416573611e-05,0.04526927508350046,0.17461206542990063,0.07761525701685747,0.0748354363798275,2.47037179427513,0.21292502830719348,0.14773447189488584,0.812620826507408,0.2528366129537667,0.089071578588233,1.2342457995714446,0.12294473901692117,0.8878509594162807,0.11209880096255828
2016-01-05,0.01777293324091199,0.005124756374195862,0.005354743017093082,0.004314996576515634,0.00582183831641022,0.0027163341682802412,0.0014685578918638782,0.0008149424770852382,6.531618824278404e-05,0.007439090783637505,0.0023062284374239907,0.007223907175000672,0.020749791115902336,0.007685679212145472,0.00034550046114625177,0.05969053403866067,0.007236930249504003,6.690547894123835e-05,3.057273456852216e-05,0.00011148312160707669,0.0003116103474767006,0.0001788328755031566,3.139789867038081e-05,0.0001611334494811557,0.00010134959745567849,7.910549908094623e-05,0.0004008464287198483,0.00026672727404715565,8.292931407797595e-05,0.00018148752021258365,0.024799012172801053,0.0013514443608920027,0.00024688915461316133,0.00012077458980849365,0.0005733948719797506,0.0011405477812961751,2.866160407504727e-05,2.2668987075114743e-05,0.0025602817478715223,3.519995142234018e-05,0.04693043524224975,0.00043452648446701747,0.0016944080524193205,0.0005026197083314263,0.00017974313014228964,4.137896456352777e-05,0.045747733319035165,0.18663932871208697,0.08109324599594991,0.07411846326236285,2.4855651342874094,0.21332097947597098,0.14944027479170785,0.830719072938838,0.25837254467921134,0.09440540926610241,1.240763169097258,0.12176172418960152,0.9337842727446637,0.11349085761134048
2016-01-06,0.017139501473666992,0.004820535776840516,0.005255431223948974,0.004260306533546371,0.005475691476267608,0.002701515355709331,0.0013824365793393655,0.0007911626558826865,6.427138687945186e-05,0.007106710641884198,0.0022016944183776517,0.007097196011502182,0.021092939510398565,0.007401494845338146,0.00033330811098755654,0.06076957890163705,0.007276253651150919,6.658950759230687e-05,3.069171650891754e-05,0.00011163616851991649,0.0002770723109527252,0.0001803743891144005,3.164752575841666e-05,0.00013695913691397647,9.381024766905556e-05,7.968518070026212e-05,0.0004080627676499071,0.0002611077362899289,8.127648015296826e-05,0.00018393235800346323,0.023555595073922422,0.0013242173679578445,0.00023928925302339106,0.00011232379123276868,0.0005702735399808984,0.001215112720795704,2.6507731878739886e-05,2.2018749446283822e-05,0.002766842111128679,3.581457397834683e-05,0.04622465952394409,0.00041654121783348577,0.0016441937777111077,0.00047960927551045124,0.00018345892155116074,4.014975103314878e-05,0.044007594105586995,0.17926635466882956,0.07842480768764891,0.07312327272284924,2.5270771677738604,0.2147623105372944,0.1498617867494779,0.8351009534463802,0.2643142100818185,0.0977067253214536,1.2386727993429918,0.11485900588202613,1.0126468429917146,0.1118737534953895
2016-01-07,0.014885902905723065,0.004625101728470292,0.005099239261095607,0.004089814597203258,0.005119565935672865,0.002536158776480636,0.0012170844192842848,0.0007368183481828639,6.154611584021772e-05,0.005972750772269039,0.0021422547148939805,0.006744202803602703,0.019731550379557393,0.007094406190572242,0.000337855678558301,0.05464173647423025,0.006887443750653514,6.701423765708918e-05,2.9422788434391292e-05,0.00011231664560036578,0.0002568242688933521,0.0001678899508560323,3.2318839104755614e-05,0.00012713822685223803,9.126435355068025e-05,7.834917716596951e-05,0.00041532220947512386,0.000258840815272141,8.286558653909861e-05,0.00019152567191843645,0.022025698127066475,0.0012593790778555299,0.00023474331139127568,0.0001069814278759658,0.0005639118592326072,0.001209377473875315,2.748276706005216e-05,2.21605730643051e-05,0.0027962754067944336,3.769020466276833e-05,0.04556976463086106,0.0004027629498744656,0.0016205969580317477,0.0003916173936016933,9.219362062099648e-05,4.036002630683218e-05,0.044519335980995556,0.18414002041066593,0.08097583164005892,0.07362468275114432,2.592974422765807,0.2196513195385761,0.15069664283353204,0.816881315342317,0.26897596232689314,0.09460199283600611,1.2389829133384154,0.1126906522761803,1.0856543652183206,0.11452749245954093
2016-01-08,0.012986953494699768,0.004532754078997347,0.004969563449943382,0.004019297263740003,0.004885864374550664,0.0024950947365721472,0.0011189117404242974,0.0006995611009785639,6.170575711976591e-05,0.004939484296342445,0.0021754409190242996,0.006615480646121303,0.020242642540477026,0.006867755816009635,0.00034062363870549856,0.056554862363837714,0.006721582682557898,7.153386761704694e-05,2.8720938033150632e-05,0.00011421217399539537,0.00024229936679849616,0.0001624637237512869,3.351824589799794e-05,0.0001382673465666749,9.41853964817298e-05,8.107777479583128e-05,0.0004166024682184531,0.000251371319640682,8.510687562369434e-05,0.00020638997380762936,0.016283642974949677,0.0012097827749097457,0.0002360193197858952,0.00010504142561551042,0.0005724183089026843,0.0012677692117881612,2.6293107046249307e-05,2.109988343286956e-05,0.002848967379985438,3.840282325300015e-05,0.04578009335970906,0.0003952734355869937,0.0016220945152265389,0.00037037108853096515,8.261275298246813e-05,4.113554446841619e-05,0.04585835906071929,0.19289681092628802,0.08623449934364022,0.07455277328738442,2.6677793540728314,0.22500884401592777,0.15267321424110655,0.82334425163758,0.27408702979741745,0.09425404544213695,1.2294833411165653,0.11191268297127309,1.094663634426837,0.11732121546190034
2016-01-11,0.011938524219919396,0.004449530951313546,0.004668115383002606,0.00387650852471296,0.004624009389166361,0.0024369661440011036,0.0010482521814351212,0.0006642365332170255,6.20735841681765e-05,0.004333394548105039,0.002092146279367028,0.0064711205014004606,0.02086545974425272,0.0066586796143075395,0.00030283267622317083,0.05840920237673004,0.006557996696255945,7.571812887061013e-05,2.901850594555797e-05,0.00010611415835701875,0.00021335258812893895,0.00015325082574847636,3.3099771796771156e-05,0.0001498106217492502,8.99118011607318e-05,8.136455964346842e-05,0.0004006556137011333,0.0002412449835432185,8.933799591971791e-05,0.00018040998348117082,0.011307374071888992,0.0011362848386323834,0.00020251817277746988,9.919819428032144e-05,0.0005606538782859402,0.001291912937193902,2.509858274068434e-05,2.1550444217659563e-05,0.0028754547995120056,4.284367250954381e-05,0.04676608305866722,0.00038129413933640825,0.0014378311953904526,0.0003594374951948815,7.761470971245374e-05,4.064638851682166e-05,0.047060946644419635,0.1974447275973807,0.09311368099344242,0.07624054279907343,2.741997857899616,0.2331645555258648,0.15404619429784014,0.8349472651733877,0.28851293767363523,0.0988230651864987,1.2304076914070323,0.10800551352718779,1.09729920456213,0.11995711585202197
2016-01-12,0.011144930385017942,0.004421105205407123,0.0043082443387348224,0.0038106272860508232,0.004416169188819141,0.002415767442924811,0.0010004620100168213,0.0006343236976568737,6.321579606203969e-05,0.004048653005145897,0.0020919022158662824,0.006516683993175738,0.02120060883642108,0.006562746727791687,0.0002732208840048451,0.058941696060353904,0.006110195322345064,7.635081738049128e-05,2.8913532368621964e-05,0.00010433891574104021,0.00018359233995894573,0.0001432332600763294,3.361669309087753e-05,0.00016470183785152138,8.86552279318065e-05,7.923344848512234e-05,0.00038966335580499316,0.00023092804957362982,8.50936612357774e-05,0.0001467197063897939,0.00878341737131408,0.001080629914692791,0.00018343827950461608,9.565436255603061e-05,0.0005060245908419565,0.0013812368330771625,2.4044851270419327e-05,2.1751694265789568e-05,0.0030582369672924967,4.034582010006063e-05,0.04780461749588033,0.0003714919124306326,0.0012496750045462696,0.0003542544827237851,7.45177661757531e-05,4.106950962248731e-05,0.04662725276773783,0.19893730875650903,0.10056685660050109,0.0774644647970899,2.817741941628807,0.23995646848662,0.15699127432766502,0.8633680586269755,0.29912912289276905,0.10147961140281002,1.2336118563214504,0.10634227431723918,1.1123929891678677,0.11856629603716348
2016-01-13,0.010044171221488372,0.004409751172849096,0.0041185697687816025,0.003811539877888733,0.004202918059148854,0.00234614554546146,0.0009390986825763353,0.0006220365195383222,6.321760236433291e-05,0.003876649058387324,0.001973647104503143,0.0065572934238224915,0.021176721268343968,0.006466663264075255,0.00026621125880925016,0.054430025201696444,0.005134642698106814,7.560316610102053e-05,2.7006422225010633e-05,0.00010006515654968466,0.00014915175215751407,0.00013048292159108504,3.366996993423954e-05,0.0001628319448141294,8.975497615692121e-05,7.823752162348729e-05,0.0003936651454667477,0.00022803184542781498,8.640102205642551e-05,0.00010871521554111037,0.0076832092531301,0.0009708424823597165,0.00016618709068879167,9.7482539310854e-05,0.0005011742199781511,0.001449642358376609,2.331491608912317e-05,2.208642924164895e-05,0.003202830302052938,4.12162622152207e-05,0.04525414580854793,0.0003565424459226803,0.0012684985216392857,0.00034145883736911556,6.934899961480167e-05,4.151079597828481e-05,0.04725106128463405,0.206798661358997,0.1071557588979643,0.07876690213416714,2.892786919833663,0.2454163622357777,0.15926808751583352,0.8746649044754725,0.31420227727313693,0.10673564845033483,1.2302488521655133,0.10424525587149495,1.135437727947043,0.11887139872870546
2016-01-14,0.009150956481413255,0.004402850736202835,0.00401319920106008,0.0037280294371544393,0.0040771659517265055,0.002278380759199658,0.000872248489648813,0.000619063210802942,6.205256953478185e-05,0.0036921800092172474,0.00204137079811807,0.006675231942090827,0.021339293090376202,0.006266967851281617,0.0002663127820115922,0.051468681087211476,0.005431507382080578,7.18776191719308e-05,2.6007297588805778e-05,9.69806288172157e-05,0.0001348672314687746,0.00011486021106184324,3.404623603640587e-05,0.0001683214383901372,8.920801501445527e-05,7.437462720345058e-05,0.0003943181251088476,0.00022215331283255917,9.242234413311749e-05,4.8721204839663965e-05,0.00719662397566924,0.0009051427467284231,0.00016245043130859053,0.00010135489148664353,0.0005043768586508231,0.0014689581747467598,2.331362805570945e-05,2.2501052873198597e-05,0.0033109670763184053,4.2401058559321776e-05,0.04555112462142844,0.00035267441306955,0.0012845819888267782,0.00033831262823239683,6.608454212423732e-05,4.15460879072346e-05,0.04754388733883882,0.21769032891438947,0.11386135139677186,0.08005604091254644,2.965747060337245,0.25290636980361697,0.1619906461306209,0.8846305785292675,0.3093848860792771,0.10651418178633465,1.184785958512596,0.1017652928997316,1.1432887455031049,0.12132212629250456
