,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.61135966,0.473816,0.46600315,0.46275458,0.41093734,0.70723194,0.7035677,0.73053545,0.56948614,0.68460566,0.50379807,0.481534,0.6115929,0.718748,0.3863165,0.6405993,0.85482574,0.6311428,0.32282877,0.5873485,0.3443043,0.44169846,0.37580168,0.58465374,0.5035641,0.5040183,0.62027127,0.4894482,0.75708383,0.5290807,0.46442336,0.5143764,0.5682889,0.6127943,0.9025622,0.9857536,0.5245603,0.78927535,1.2901492,0.54819727,0.6391432,0.7430721,0.66524845,0.4258948,0.47686183,0.71598375,1.144091,33.876953,5.8463016,1.6411605,11.397793,3.1284525,0.0,1.2518296,1.8756105,4.5406904,8.839891,2.09687,9.156872,2.4549232
2012-01-03,0.6124777,0.47995025,0.4695492,0.47005576,0.41591442,0.70663476,0.68371975,0.7146804,0.55804694,0.695585,0.488547,0.4848284,0.58788747,0.6733342,0.37682682,0.6356996,0.8691816,0.61696655,0.30544513,0.57885164,0.34925196,0.437587,0.38123742,0.56262976,0.47617292,0.5112323,0.6172695,0.4970464,0.75023276,0.5378458,0.47145548,0.46243075,0.52005476,0.5520099,0.885719,1.0022516,0.505017,0.7238504,1.3101666,0.5557612,0.5617475,0.743587,0.6581363,0.41889843,0.47700167,0.6253765,1.1204425,33.763058,5.8271966,1.6686512,11.585522,3.1807113,0.0,1.2728679,1.7109222,4.2816515,8.987377,2.0922754,9.261884,2.4600043
2012-01-04,0.62274975,0.48129067,0.47548106,0.47211835,0.4164537,0.68657297,0.695012,0.72474366,0.5673865,0.707133,0.49527037,0.48887113,0.5970888,0.6846306,0.38316032,0.645304,0.87211406,0.623853,0.30947056,0.58838725,0.35304058,0.43360156,0.38719767,0.57086,0.4841764,0.48334572,0.6275283,0.5021335,0.7627511,0.5468023,0.4747741,0.46987456,0.5287928,0.5563263,0.8990015,1.0190282,0.5103795,0.7219048,1.3105137,0.5650443,0.5707677,0.7555544,0.66854954,0.42071745,0.48479423,0.62417984,1.1322458,34.330437,5.9250393,1.6934744,11.780076,3.2255187,0.0,1.2938335,1.7346536,4.3526373,9.0881,2.1214564,9.413284,2.4997747
2012-01-05,0.63314044,0.48405117,0.48311272,0.47552416,0.40577424,0.69576424,0.70666176,0.7306822,0.5676051,0.7126847,0.5035947,0.49666843,0.6070779,0.6874803,0.38642666,0.65546465,0.8852074,0.63293743,0.3142192,0.59773576,0.35720944,0.44081533,0.39317724,0.5743749,0.48677358,0.46948332,0.61203724,0.48631144,0.749785,0.52846587,0.47612208,0.43020362,0.53285635,0.5622141,0.88514394,1.0298994,0.5093713,0.73351634,1.3324974,0.5265904,0.51770157,0.7396586,0.6478028,0.41761178,0.4860602,0.6202845,1.1509677,34.869823,6.0225472,1.7019689,11.964994,3.2616994,0.0,1.2967739,1.7636989,4.415737,9.227876,2.1550672,9.568706,2.535473
2012-01-06,0.64377105,0.4899097,0.48957506,0.48297024,0.411678,0.69648117,0.71646684,0.74264866,0.57714456,0.7216938,0.50662875,0.5049658,0.6149602,0.6966464,0.3922814,0.66545725,0.87913465,0.64349276,0.31736314,0.60690224,0.3452847,0.44809607,0.39968237,0.57352936,0.49452892,0.45736638,0.6222989,0.49342862,0.75310916,0.53359985,0.48367417,0.43640053,0.53818303,0.5716013,0.89959246,1.0420138,0.5175544,0.7429134,1.3466799,0.53356767,0.5263194,0.72735107,0.6581724,0.41670132,0.49098563,0.62666744,1.1627827,35.419067,6.1029124,1.730538,12.166023,3.3158429,0.0,1.3054401,1.7918686,4.480127,9.375898,2.187612,9.694094,2.5636883
2012-01-09,0.65458924,0.49766234,0.49685752,0.49095678,0.41518793,0.7080279,0.7279497,0.751793,0.58443385,0.73374915,0.5113876,0.51228976,0.62438995,0.7080596,0.3986872,0.6759383,0.89387566,0.65326667,0.32248357,0.6044222,0.35062453,0.45513684,0.40264863,0.5697562,0.5024146,0.46231383,0.62595165,0.4851542,0.69992477,0.5424898,0.40366223,0.4435697,0.54643923,0.57995105,0.911132,1.0579313,0.52623284,0.755168,1.3649656,0.5223518,0.5349854,0.70070595,0.6108646,0.42336044,0.49391508,0.63719743,1.1819055,35.63766,6.1891136,1.7578367,12.321135,3.3699317,0.0,1.3270649,1.8065926,4.52656,9.532344,2.2182221,9.675309,2.5978274
2012-01-10,0.6630351,0.48982728,0.49362865,0.48480347,0.41011196,0.70904976,0.733601,0.74539524,0.58942103,0.7375738,0.5099133,0.51499474,0.6080916,0.7138118,0.39370126,0.6851685,0.9066485,0.6519437,0.31899014,0.5875452,0.3497075,0.44862688,0.40459558,0.55797964,0.50950694,0.463797,0.63641185,0.49301845,0.7114676,0.5402976,0.35175058,0.4510249,0.55504,0.5890006,0.90525043,1.0505842,0.5347926,0.75452596,1.3670839,0.531131,0.5402571,0.7120089,0.62019825,0.42766005,0.48468876,0.6447082,1.2016118,36.234665,6.2693458,1.7761384,12.36535,3.3773973,0.0,1.3480973,1.8199892,4.5630527,9.691438,2.1854763,9.836848,2.6173282
2012-01-11,0.6741791,0.49676192,0.50129527,0.49268574,0.41687554,0.7123139,0.745339,0.7493657,0.5992334,0.74948347,0.5177963,0.52251315,0.6183007,0.72089654,0.39784026,0.6966826,0.9215431,0.66136944,0.32427523,0.5771606,0.35334787,0.45484608,0.41112006,0.5672876,0.51225674,0.428234,0.6469512,0.5012598,0.68539226,0.50659645,0.35726157,0.45373788,0.56422555,0.59542567,0.8869992,1.0679774,0.5429529,0.76554555,1.388655,0.53929496,0.5454189,0.71407163,0.5905147,0.43484375,0.49269274,0.64676166,1.2020403,35.762276,6.294887,1.7885892,12.541097,3.364515,0.0,1.3520502,1.8505793,4.6375217,9.8398,2.182393,9.99663,2.5822625
2012-01-12,0.6854328,0.5045258,0.50920206,0.500811,0.41705936,0.72302973,0.7570778,0.76185834,0.6087198,0.7620163,0.5256528,0.53063136,0.6286482,0.7304774,0.40442356,0.7075805,0.9323913,0.6710032,0.32923877,0.5867468,0.35886136,0.44899392,0.416804,0.57665044,0.5119059,0.42917156,0.518542,0.44694215,0.6794059,0.514477,0.36227608,0.45614824,0.56780624,0.60126823,0.87624484,1.08583,0.54676914,0.7784072,1.4006165,0.5037705,0.5541158,0.7211023,0.5868589,0.43485782,0.49538088,0.6566439,1.2181162,36.362404,6.37436,1.8144442,12.705978,3.4183898,0.0,1.3107541,1.875547,4.710893,9.891718,2.2157786,10.130981,2.565469
2012-01-13,0.6961261,0.51182497,0.51542944,0.50911075,0.42132464,0.73190784,0.7676984,0.7705086,0.6092048,0.73934513,0.53141576,0.53672546,0.6385057,0.7408829,0.4097357,0.7186424,0.91594756,0.6764195,0.3322574,0.5944771,0.36406112,0.45611197,0.4233808,0.58276045,0.5199141,0.43630734,0.5183345,0.45429295,0.6677858,0.48996475,0.36288118,0.45252848,0.57704425,0.609286,0.8419654,1.0802306,0.55595744,0.7508385,1.4023012,0.5119586,0.5632503,0.6991377,0.5851673,0.44038635,0.5032476,0.6627353,1.2080016,36.841278,6.31837,1.8170435,12.884358,3.4383042,0.0,1.332416,1.8381135,4.5759654,10.046132,2.2255394,10.28557,2.5273187
