,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.9308106,0.6811072,0.6465624,0.69362324,0.7467449,0.8332598,0.9401406,0.8583233,0.640141,1.1525244,1.1394672,0.79685444,1.1675758,0.7925018,0.49484265,0.84638035,0.74785227,1.037148,0.60300153,0.5973053,0.4841308,0.6560061,0.5021213,0.81453514,0.38031593,0.2850816,0.88010466,0.7066943,0.97475654,0.5337512,0.91066587,0.5245055,1.0128528,0.39765054,0.5176237,0.6444967,0.34148043,0.4380075,0.5688287,0.7222148,0.6762216,0.6757269,0.95176804,0.6419798,0.54336107,0.41278037,1.3025129,19.154356,5.3760004,2.320086,23.051453,6.1863885,2.2400568,15.075363,2.5036108,8.602561,16.119669,2.3340266,14.961428,2.934175
2016-01-04,0.9219345,0.61370665,0.56523323,0.6694276,0.68879896,0.8468333,0.94687515,0.78896445,0.61884546,1.0784994,1.0375882,0.69235164,1.0970378,0.73439085,0.5019252,0.82439905,0.6820101,1.0101576,0.6124017,0.6034976,0.4729365,0.63431776,0.4840933,0.78321886,0.3865841,0.28987092,0.8525892,0.68316925,0.9767461,0.52769655,0.8387068,0.52324706,1.0085596,0.404234,0.52526796,0.65475696,0.34533504,0.44290954,0.57793045,0.6795144,0.68315774,0.6617314,0.9673113,0.60884374,0.5314804,0.4188874,1.3196597,19.138191,5.4090223,2.2896607,23.32217,6.1944904,2.2474034,14.917892,2.4701576,8.598325,16.271238,2.2963853,14.324646,2.972743
2016-01-05,0.93698084,0.62309754,0.57436687,0.67947197,0.6934611,0.81159896,0.96264136,0.7946977,0.6261767,1.0966268,1.0449828,0.7038396,1.1143892,0.7443336,0.50819725,0.83640456,0.693473,1.024956,0.61779493,0.6118672,0.47715193,0.6411122,0.4917474,0.7934764,0.38984358,0.2946922,0.862096,0.6902687,0.99211216,0.53502935,0.8136909,0.51216507,1.0250945,0.40842772,0.51313335,0.6655635,0.34574106,0.44955763,0.5876437,0.67885643,0.6776344,0.66681147,0.9672392,0.6021811,0.53997487,0.42564866,1.3361058,19.455492,5.485816,2.3228743,23.419943,6.1768017,2.2781603,15.142388,2.5103464,8.742744,16.536654,2.3349082,14.44527,3.0170574
2016-01-06,0.92926174,0.6307558,0.5829764,0.682957,0.6768963,0.8084446,0.95055103,0.7998363,0.6293567,1.0994079,1.0599539,0.7154672,1.1257418,0.7463733,0.5056766,0.8439741,0.70043653,1.0106682,0.62811524,0.6102989,0.43264252,0.65153784,0.49657366,0.79774266,0.37015897,0.29682988,0.87600434,0.70043606,0.99278694,0.5266585,0.77575415,0.5179933,1.0200081,0.37940425,0.5209825,0.67640513,0.314442,0.43688583,0.5972595,0.6894416,0.67619056,0.6779897,0.96275073,0.59637666,0.54104596,0.4164907,1.2925743,18.51769,5.257277,2.3280213,23.661512,6.2318697,2.29089,15.340206,2.5258343,8.889594,16.731731,2.2661545,14.684183,2.9670382
2016-01-07,0.85683763,0.6286223,0.574174,0.6804404,0.6817649,0.77439666,0.8979434,0.78098613,0.6170033,0.98429406,1.0475428,0.6966444,1.0496001,0.7289538,0.51401734,0.7473641,0.6684478,0.9890937,0.6069088,0.6200376,0.4340124,0.618397,0.5024949,0.81113833,0.37446073,0.28917354,0.8905078,0.6998466,1.0094635,0.5318268,0.7877733,0.513225,1.02264,0.385,0.5177042,0.659797,0.31907746,0.44149056,0.57852703,0.6992759,0.66194063,0.6876905,0.9776039,0.60176784,0.5336432,0.4227203,1.3120819,18.498344,5.2687206,2.3388393,24.045815,6.3114057,2.2973223,15.289711,2.5187027,8.799127,16.932718,2.3013687,14.930897,3.016787
2016-01-08,0.8606758,0.6315538,0.58065057,0.68064934,0.68442863,0.7855198,0.9130215,0.793605,0.6273539,0.99504787,1.0551063,0.7082993,1.0602332,0.74086297,0.522501,0.75831324,0.6787661,0.9890455,0.5825837,0.630299,0.44076192,0.62860143,0.50912756,0.81049913,0.3806235,0.28778225,0.88394576,0.6806923,1.026074,0.53984666,0.7625548,0.5116256,1.0398008,0.3914123,0.5257218,0.66969705,0.32348132,0.4127054,0.5635952,0.6797364,0.6446513,0.69917095,0.98617804,0.5904537,0.5420931,0.42931348,1.3323444,18.705263,5.2850223,2.3597667,24.386938,6.3871865,2.3105335,15.516783,2.4764194,8.681635,16.932262,2.3186135,14.775211,3.0664933
2016-01-11,0.8737692,0.64162123,0.590254,0.6917876,0.69577175,0.7861379,0.92699075,0.80408853,0.63162184,0.9726754,1.0587415,0.71980447,1.0777693,0.74712425,0.47669086,0.7691596,0.689889,1.0050098,0.59207714,0.58571595,0.42991114,0.6166154,0.4935144,0.7790524,0.36660877,0.2880314,0.8760531,0.6704694,1.0395081,0.5115764,0.68531764,0.50898516,1.055862,0.36883122,0.5343728,0.67988425,0.32837966,0.4162259,0.5730274,0.66455865,0.64702106,0.7002645,0.99525464,0.59609115,0.5427956,0.42479965,1.3468044,18.82931,5.3735213,2.387336,24.78107,6.4819593,2.3314385,15.6782675,2.5045867,8.746529,17.200165,2.3562508,14.485822,3.1155028
2016-01-12,0.88158643,0.64472544,0.59020096,0.6839348,0.7014401,0.7976056,0.93310714,0.8091978,0.63950974,0.9761019,1.0719055,0.73167366,1.0900812,0.7596213,0.4846169,0.77138656,0.6458572,1.0021836,0.60003066,0.5934435,0.43691558,0.6262503,0.5017883,0.79019916,0.3680898,0.2785491,0.86060065,0.6434863,1.0066813,0.5201406,0.6896184,0.5165491,1.0724995,0.3711727,0.5076368,0.69014436,0.33092636,0.42046273,0.5814494,0.59699607,0.6557815,0.7118171,0.9274232,0.60470384,0.5507059,0.42797986,1.3152102,19.09523,5.4144983,2.4274526,25.15725,6.587704,2.3702765,15.931414,2.5206783,8.846943,17.447144,2.3948722,14.7112255,3.0776775
2016-01-13,0.84399694,0.655254,0.59981585,0.6940847,0.7059531,0.79470176,0.91219753,0.8209868,0.6431923,0.9922131,1.0140636,0.737332,1.0982549,0.77226067,0.4922107,0.7152492,0.5908874,1.0184158,0.574787,0.5920944,0.4191039,0.6367016,0.49936044,0.79342353,0.37405574,0.28304163,0.87235403,0.65218735,1.0155479,0.52789277,0.6878579,0.50194573,1.0696487,0.37594214,0.5153781,0.7004786,0.33238912,0.4266614,0.5906017,0.6030021,0.63577485,0.7123764,0.9430004,0.6066655,0.5454026,0.43283066,1.324456,19.323345,5.4833813,2.4553015,25.578777,6.681586,2.3985255,16.175867,2.5532064,8.98753,17.295221,2.4348295,14.94078,3.080159
2016-01-14,0.81622833,0.6618742,0.60457784,0.68920594,0.7103458,0.7970424,0.8854289,0.83456063,0.6317233,0.9969101,1.0258504,0.7356232,1.1137185,0.7701419,0.4962074,0.6954341,0.58553064,1.005726,0.55692255,0.5895404,0.42348552,0.6391986,0.49423873,0.7875981,0.37067306,0.27517033,0.88688636,0.6444861,1.0316141,0.53306097,0.6943295,0.49218127,1.0848469,0.3737948,0.52109003,0.704075,0.33510274,0.4333182,0.59530777,0.6033703,0.6405122,0.72051376,0.9565842,0.6165075,0.5492591,0.43374163,1.3223526,19.558165,5.5746856,2.495195,25.966705,6.7927766,2.4330013,16.281412,2.4872706,8.79047,16.72375,2.4736996,14.874236,3.1282494
2016-01-15,0.794775,0.63313264,0.58181584,0.67380315,0.6605597,0.80418974,0.84623533,0.7966275,0.6200501,0.9903887,0.9906593,0.7109432,1.0999604,0.76628673,0.4367373,0.66870123,0.5936727,0.97453696,0.5616512,0.5976754,0.4303001,0.64034474,0.49361992,0.79704654,0.35818952,0.27888918,0.8711221,0.6485214,1.0456079,0.54059863,0.68088007,0.5003867,1.0900923,0.3540746,0.52868795,0.68554026,0.33027616,0.43992612,0.57718724,0.60734576,0.65018874,0.73188776,0.9493588,0.6118807,0.5433968,0.4188935,1.3032585,18.66507,5.443733,2.4913762,25.924618,6.764358,2.439556,16.33586,2.5249584,8.937122,16.341484,2.424072,15.122691,2.9944317
2016-01-18,0.80765516,0.6437489,0.5907862,0.6849599,0.65072584,0.8174413,0.85781413,0.809972,0.62943476,0.9993911,1.0066746,0.72242606,1.0974377,0.775852,0.44350266,0.6795343,0.59586304,0.9909138,0.57106984,0.60753334,0.4372771,0.6507035,0.4873041,0.8072279,0.3634537,0.2835233,0.88573605,0.65940624,1.0631788,0.549591,0.6918354,0.5087723,1.1082711,0.35995626,0.5375358,0.69690895,0.33555773,0.4434889,0.5867622,0.6175508,0.6607936,0.74418694,0.96503437,0.61951685,0.54531443,0.4247122,1.3248148,18.972223,5.5321937,2.5326183,26.339815,6.874804,2.479196,16.437668,2.5669832,9.012382,16.118992,2.4342935,15.375588,3.0184407
2016-01-19,0.8211246,0.6385781,0.5900464,0.66695875,0.656208,0.82424694,0.8651926,0.79517126,0.6399553,0.9943545,1.0132695,0.70032525,1.0771326,0.7609811,0.44168887,0.6902295,0.5969262,1.0070921,0.57063836,0.6165005,0.435612,0.64132583,0.49542072,0.8207486,0.3666777,0.2881591,0.8793423,0.6702619,1.0749433,0.5567495,0.6934808,0.51353145,1.0506034,0.36311546,0.54227865,0.69405997,0.3403383,0.45035446,0.5880045,0.62768185,0.67041254,0.74411535,0.97887844,0.6170078,0.5516313,0.42704576,1.3468722,19.184723,5.6029406,2.566525,26.762377,6.9845405,2.5197732,16.69884,2.5983927,9.142483,15.745732,2.4691377,15.632321,3.0527906
2016-01-20,0.8290945,0.60258025,0.5708135,0.626623,0.5876519,0.8311789,0.8641428,0.71280533,0.64930534,1.0103736,0.89951,0.6710521,1.0483712,0.71774036,0.4250947,0.70182514,0.5495745,0.97999513,0.5799148,0.62106985,0.4404178,0.649722,0.5034209,0.82743686,0.36381328,0.29247144,0.8931639,0.679549,1.0650618,0.53264153,0.62221634,0.4865927,1.0546266,0.3660263,0.55102015,0.69235086,0.34601167,0.38175273,0.58883965,0.6324901,0.6615946,0.7521529,0.9916021,0.62170345,0.554437,0.41461325,1.3543606,18.821081,5.554439,2.5134447,26.917597,6.995535,2.530963,16.114008,2.5899367,9.218406,16.008446,2.4103942,15.366471,3.0974216
2016-01-21,0.8395693,0.5854523,0.5578905,0.61337274,0.53016627,0.8400987,0.84023637,0.6944292,0.6563056,1.0152413,0.9069259,0.6611284,1.065875,0.728913,0.42894936,0.7134043,0.551357,0.9850984,0.5889152,0.63117003,0.43872452,0.6384365,0.49873608,0.8249889,0.3472222,0.29682595,0.90474534,0.6869292,1.0768248,0.5211142,0.61603814,0.4864588,1.0711281,0.34951198,0.55337316,0.66739744,0.34900257,0.35502765,0.5629827,0.6386898,0.64843243,0.7632478,0.9889273,0.6132586,0.5531826,0.39382803,1.357344,19.10608,5.623054,2.5444145,26.479801,6.9261966,2.5336442,15.306198,2.6011784,9.238707,15.912819,2.392727,15.61674,2.8165865
2016-01-22,0.80081105,0.55599064,0.5465046,0.57935864,0.5260317,0.83797103,0.7642794,0.6621327,0.66138434,0.9980902,0.85475755,0.60583574,1.0115213,0.66765016,0.34204724,0.66765416,0.4747329,1.0010736,0.5985683,0.6285876,0.44577214,0.6481574,0.5067807,0.8388097,0.29410523,0.30174032,0.90880823,0.6983725,1.0936503,0.523488,0.6227473,0.49454588,1.0804331,0.2841484,0.5567858,0.66690004,0.33189464,0.2910254,0.5529405,0.6493705,0.65921295,0.7482055,0.97735286,0.62354904,0.5613964,0.29705477,1.3718296,18.987518,5.5825295,2.5763817,26.90203,7.042227,2.5734575,15.530755,2.6061738,9.267084,16.013838,2.392445,15.787839,2.7578042
2016-01-25,0.7962383,0.56348383,0.5551677,0.5884401,0.5262995,0.82610077,0.75288105,0.6716322,0.671396,1.0110679,0.86218154,0.61514723,1.0264585,0.6708626,0.347249,0.6696806,0.4739767,1.0051881,0.60014063,0.58119076,0.44965324,0.6590227,0.5082228,0.85126776,0.28686395,0.30636197,0.9238296,0.69937867,1.1072134,0.53159297,0.62209743,0.492033,1.0574433,0.28182954,0.5646093,0.6768614,0.32321236,0.29457003,0.5622139,0.6576468,0.65117085,0.76023144,0.94984746,0.6300929,0.57006735,0.28960675,1.3905172,19.306488,5.6756535,2.6195943,27.315636,7.154069,2.6162117,15.696973,2.6487725,9.422244,16.264133,2.421682,16.03391,2.7875125
2016-01-26,0.7872079,0.56775635,0.5599057,0.5922653,0.5258874,0.8300851,0.73803085,0.67862856,0.6778019,1.0032312,0.85380954,0.6132865,1.0390972,0.6790572,0.35214853,0.6736564,0.4665158,0.99090356,0.59202343,0.5789617,0.45650467,0.64663225,0.51129425,0.8463962,0.28336853,0.31142837,0.9389374,0.70817035,1.1204172,0.54024297,0.63053733,0.4997765,1.073752,0.2776296,0.57009465,0.67901623,0.32608414,0.29578057,0.56872064,0.66666687,0.6610092,0.76635987,0.95377684,0.62680167,0.5041563,0.28737998,1.4107347,19.365637,5.7365203,2.6501317,27.66188,7.2451453,2.6362417,15.885725,2.6549215,9.48629,16.498707,2.4588041,15.957963,2.832567
2016-01-27,0.7920957,0.5768689,0.5688755,0.6004658,0.53409153,0.84223706,0.7499709,0.6852389,0.64278275,1.0163314,0.84234387,0.622697,1.0441052,0.68670166,0.35002977,0.65819484,0.45410064,1.0033263,0.5994612,0.5874656,0.45551196,0.6480714,0.51985943,0.81280935,0.28357217,0.31664136,0.95471776,0.70028675,1.1252248,0.5437319,0.6231469,0.48762062,1.0762141,0.27373156,0.5726663,0.66746384,0.3315134,0.2936378,0.57775474,0.657548,0.66435635,0.7783199,0.95134205,0.63254106,0.5070151,0.27601466,1.4325337,19.663742,5.832876,2.6943297,27.898964,7.344147,2.6785722,16.14228,2.6968281,9.624186,16.771162,2.4976587,16.12596,2.8764389
2016-01-28,0.8033432,0.5743501,0.5616515,0.60464185,0.5239577,0.8555132,0.73041683,0.69504964,0.65068346,1.019034,0.8563948,0.6113712,1.0608842,0.6743457,0.35121188,0.66522425,0.46135446,1.0200123,0.5990417,0.58708596,0.45733628,0.6572969,0.5272091,0.8178118,0.28363574,0.32080218,0.9544686,0.70741755,1.0695572,0.5507572,0.6254724,0.4852185,1.0752345,0.2750623,0.58181787,0.6782429,0.32877478,0.28272882,0.58699524,0.6670216,0.65710205,0.7871827,0.90841264,0.6424947,0.5006879,0.2801549,1.4564898,19.93165,5.9088516,2.7159026,28.367708,7.436362,2.7168741,16.16704,2.7338276,9.764865,16.859205,2.531131,16.173908,2.924001
2016-01-29,0.7499694,0.5696151,0.5628886,0.59291506,0.5173372,0.8606897,0.71288,0.6763888,0.5645428,0.88083255,0.8661894,0.60753715,1.0308825,0.68290126,0.35241017,0.6358928,0.44673863,1.0371159,0.6090972,0.59476316,0.46043345,0.6648008,0.53549165,0.8310004,0.28731996,0.30869922,0.92073417,0.7043747,1.0265235,0.5436212,0.63338596,0.49270216,1.0911372,0.27446675,0.59049124,0.6894796,0.32758236,0.28714043,0.5895054,0.66320145,0.6681397,0.79785055,0.8617157,0.61500037,0.48807254,0.27961174,1.4652994,19.333858,5.8069334,2.6585455,27.291656,7.2525086,2.6215165,15.690005,2.718763,9.628885,8.036437,2.4406114,14.69901,2.9717262
2016-02-01,0.7624457,0.57900935,0.57234836,0.6022964,0.52572876,0.86782724,0.70431674,0.6877288,0.5727836,0.8955243,0.87665313,0.613946,1.0474429,0.69266486,0.35684717,0.6437312,0.45105752,1.0355237,0.6172631,0.6037929,0.4663291,0.674395,0.5351382,0.8446379,0.2788297,0.29354697,0.9351849,0.7116364,1.0429492,0.5477747,0.5719385,0.49154693,1.0783074,0.27070758,0.59686625,0.7006555,0.32208112,0.29111958,0.5989459,0.66775346,0.6715341,0.8091188,0.8737852,0.6231413,0.49264663,0.27883124,1.4798988,18.83541,5.663063,2.667807,27.057402,7.2469006,2.6245286,15.9272,2.7622323,9.785681,8.131574,2.4081538,14.169444,3.0041773
2016-02-02,0.75213665,0.5723949,0.5723258,0.59022784,0.5159067,0.8648542,0.70565146,0.6677024,0.5131398,0.8811839,0.8857673,0.6167245,1.0369185,0.6849027,0.3490483,0.6304145,0.45825002,1.0522563,0.6269484,0.60298944,0.46661556,0.68572706,0.5432472,0.8370522,0.27379477,0.28407374,0.94934475,0.7235905,1.0521919,0.5467711,0.5417961,0.49409118,1.0795224,0.26903838,0.5916623,0.712207,0.2984334,0.2936718,0.609004,0.67861587,0.682541,0.8227179,0.86377656,0.6256987,0.49666858,0.28167167,1.3872492,17.92845,5.292253,2.6937659,27.407421,7.335583,2.6591647,16.086945,2.8079026,9.947919,8.25745,2.3668141,14.406876,2.6785247
2016-02-03,0.7608508,0.5735607,0.57746905,0.5949661,0.50973153,0.81977355,0.70439005,0.6707762,0.49912116,0.8942316,0.88094723,0.6227049,1.0258203,0.6861812,0.35487217,0.6404531,0.44572252,1.0419266,0.59700435,0.5807055,0.42962736,0.6740951,0.54475063,0.8272085,0.25286785,0.2883707,0.9624916,0.7278182,1.0433862,0.5498868,0.5241994,0.50190485,1.0899149,0.25478804,0.5998219,0.721044,0.30172065,0.2889729,0.6192245,0.6864892,0.69028926,0.8333622,0.84824026,0.6186532,0.502516,0.26707432,1.3960896,18.167507,5.3811607,2.712659,27.52989,7.388958,2.680441,16.321255,2.647385,9.531831,8.269997,2.3905191,14.322315,2.6817994
2016-02-04,0.7736139,0.58153975,0.58704,0.6047708,0.5116191,0.7805166,0.7069829,0.6735305,0.4819835,0.89705515,0.84042203,0.60530746,1.0159327,0.67388344,0.33287466,0.6509769,0.45299006,1.0257337,0.6053363,0.5606967,0.43683338,0.6688027,0.55339694,0.8385222,0.25656694,0.28952426,0.9702471,0.7234957,1.0593755,0.5538883,0.51835424,0.5100927,0.96043074,0.2584011,0.6082,0.7329443,0.30482474,0.29036406,0.626054,0.67819,0.6834561,0.84184134,0.8549046,0.6288037,0.50907487,0.2715179,1.4189006,18.444115,5.462583,2.6985676,27.415066,7.360796,2.68737,16.58998,2.6210487,9.313305,8.36293,2.3640661,14.562987,2.7208638
