,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.013162433169782162,0.014753731898963451,0.01402971614152193,0,0,0,1.1463293043510976,1.0855347844402485,1.002326605152034,0.03722392541171824,0.008272981190480411,0.0086815357178333,0.7080689489555627,0.7723195114638347,0.626671938165958,8.181082508069943e-06,7.91672841194298e-06,6.637259723114145e-06,1.694386373720985,1.5284738770496922,1.4630332807859487,1.694386373720985,1.5284738770496922,1.4630332807859487,0.5191208791208791,0.5435406698564593,0.5351681957186545,1.1345151730520033,1.0952209649290232,0.9720490435623568,0.03684032682748334,0.008339046552038987,0.00841214552127953,-0.5664294094671256,0.7684547633979977,0.6014067438824086,8.096775126919415e-06,7.979948853625824e-06,6.431303915351323e-06,1.6760443277374497,1.5424963920458794,1.416809948040707,1.6760443277374497,1.5424963920458794,1.416809948040707,0.5184615384615384,0.5435406698564593,0.5328746177370031,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.013162433169782162,0.014753731898963451,0.01402971614152193,0,0,0,256,True,Softmax,1,False,1.8575607733440314,46,56,0.7267170030301522,0.001,0.0,sortino,13,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.0798909142613411,0.08091761916875839,0.08605696260929108,0,0,0,1.4734811441331728,1.0942597514645604,0.9380221213898581,0.05648737729978569,0.007661764188272068,0.008476283340131606,0.6710020762106694,0.6644387809236314,0.5460182433892417,1.2414808197755095e-05,7.331831759112027e-06,6.480338945054745e-06,2.214925246177792,1.51767899431118,1.3506886629874715,2.214925246177792,1.51767899431118,1.3506886629874715,0.5316483516483517,0.5569377990430622,0.5474006116207951,1.4555281999621508,1.0882206188994759,0.9023860743947733,0.055798949618296984,0.007615564694492176,0.008150942116235883,-0.11689105583244837,0.6522220092966118,0.5157769219977072,1.226350541061472e-05,7.287621717217394e-06,6.231607122504497e-06,2.186243520765466,1.5085104416139103,1.2974844758064026,2.186243520765466,1.5085104416139103,1.2974844758064026,0.5305494505494506,0.5559808612440191,0.5451070336391437,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.0798909142613411,0.08091761916875839,0.08605696260929108,0,0,0,128,True,Softmax,21,False,3.130596291004097,29,22,0.4561066462753204,0.001,0.0,sharpe,24,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/10,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.03444839268922806,0.022475559264421463,0.02517249621450901,0,0,0,1.0406934649141972,1.085550280805342,0.9984459586534177,0.040296560412669075,0.007973548791635176,0.008958228735782559,0.650945591653255,0.7571050012521212,0.6191998160419108,8.856386903883312e-06,7.630190231229831e-06,6.8487987276625065e-06,1.5081068810318223,1.5279578258825701,1.4358288673457205,1.5081068810318223,1.5279578258825701,1.4358288673457205,0.5215384615384615,0.538755980861244,0.5435779816513762,1.0273869159886804,1.097430556533819,0.9663344068668847,0.039781067320624225,0.008049610709243107,0.008663304085867095,-0.3940693273878511,0.7521394224977401,0.5899646333168441,8.743091718818512e-06,7.702976755256563e-06,6.623321166565057e-06,1.487991699360647,1.5454610121506018,1.3876638846032503,1.487991699360647,1.5454610121506018,1.3876638846032503,0.5210989010989011,0.538755980861244,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.03444839268922806,0.022475559264421463,0.02517249621450901,0,0,0,256,True,Softmax,1,False,6.660628625201543,34,96,0.524430740999964,0.001,1.0,kelly,22,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/100,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.028604038059711456,0.032484766095876694,0.032504260540008545,0,0,0,1.1156775579250893,1.122249342418347,1.0187916749349515,0.034941248616966646,0.009381208941343526,0.008712206523029255,0.6725265580774662,0.8778162387614301,0.6493930213213852,7.679395300432228e-06,8.977233436692369e-06,6.660708350939799e-06,1.6483944193245792,1.5912189901925835,1.4805096252022962,1.6483944193245792,1.5912189901925835,1.4805096252022962,0.521978021978022,0.5416267942583732,0.5397553516819572,1.1080693872533258,1.1411931745887498,0.993696216350098,0.0347028775635445,0.00952681372851458,0.008491070847798238,-0.2795592326222134,0.8760482693345654,0.6281325594898501,7.62700605792187e-06,9.116568161257974e-06,6.491644379050642e-06,1.6366336735095954,1.6194310165102062,1.4423365986603507,1.6366336735095954,1.6194310165102062,1.4423365986603507,0.5217582417582417,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.028604038059711456,0.032484766095876694,0.032504260540008545,0,0,0,256,True,Softmax,1,False,2.959396232150671,40,126,0.7852493351911514,0.01,1.0,sharpe,29,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/101,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1517973244190216,0.17420436441898346,0.16983534395694733,0,0,0,0.8303682351828119,1.4188565615694675,0.910591687529188,0.04171455582926163,0.01333822643189404,0.010108874496313433,0.3751369890067217,0.4640066592363942,0.33664389188983174,9.168034248189367e-06,1.276385304487468e-05,7.728497321340545e-06,1.1701736704524766,2.0812873612184197,1.298298212537674,1.1701736704524766,2.0812873612184197,1.298298212537674,0.5224175824175824,0.5598086124401914,0.5451070336391437,0.8186341930268696,1.4104759573979089,0.8693556206328935,0.041125768025015955,0.013259309219009228,0.009634989416694936,-0.1752432655124949,0.4486418753258734,0.31257702912997376,9.038630335168342e-06,1.2688334180870076e-05,7.366199859858515e-06,1.1531715472970852,2.067839826886589,1.2367723978195628,1.1531715472970852,2.067839826886589,1.2367723978195628,0.52,0.5588516746411484,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1517973244190216,0.17420436441898346,0.16983534395694733,0,0,0,64,True,Softmax,1,False,4.95497639559612,37,39,0.3016385907295827,0.005,0.0,sharpe,25,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/102,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.12604503333568573,0.14097706973552704,0.12491166591644287,0,0,0,0.9333920524311544,1.0980643494334072,1.0477989438616495,0.046053983098842656,0.011290828185005848,0.010480922942029791,0.43168909264859423,0.5378103824970858,0.3871901701218516,1.0121754527218168e-05,1.0804620272732867e-05,8.012938029074763e-06,1.3716701835550362,1.554503899467151,1.5589898404040206,1.3716701835550362,1.554503899467151,1.5589898404040206,0.5167032967032967,0.5511961722488038,0.5359327217125383,0.9084180193389181,1.0748018781281636,0.9846269484771477,0.04482130255320478,0.011051917745892207,0.009826070668078718,-0.20371850887666065,0.5043530815472255,0.34853198826332005,9.850835725979072e-06,1.0575997842959046e-05,7.5122864434852585e-06,1.333570569594023,1.519886886181876,1.4593908593831089,1.333570569594023,1.519886886181876,1.4593908593831089,0.5149450549450549,0.5483253588516747,0.5305810397553516,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.12604503333568573,0.14097706973552704,0.12491166591644287,0,0,0,64,True,Softmax,5,False,2.572373263240478,47,36,0.28664988327988145,0.005,0.0,sortino,22,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/103,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.21536368131637573,0.19930732250213623,0.19962178170681,0,0,0,0.5512822442426055,0.6657652312480274,0.3994329677104727,0.047918681156031845,0.013968630321583644,0.007879081473790635,0.140574880789818,0.44909722793434526,0.21755311658357054,1.0531578276050954e-05,1.3367110355582438e-05,6.023762594641159e-06,0.7945101486166406,0.9353145079647968,0.5581900801596164,0.7945101486166406,0.9353145079647968,0.5581900801596164,0.5046153846153846,0.5320574162679426,0.5198776758409785,0.5419929584303784,0.6925026456534253,0.36776924686185775,0.04711092991392972,0.01449155824609918,0.007248476700006438,0.10777791969398301,0.4302522034727825,0.19613995369390214,1.0354050530534006e-05,1.3867519852726489e-05,5.5416488532159295e-06,0.7808404552653788,0.974831781369442,0.5132485131129042,0.7808404552653788,0.974831781369442,0.5132485131129042,0.5004395604395604,0.5301435406698565,0.5129969418960245,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.21536368131637573,0.19930732250213623,0.19962178170681,0,0,0,64,True,Softmax,21,False,4.605849542693077,19,41,0.43311112034698307,0.01,1.0,kelly,16,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/104,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,1.9071998735853413e-07,2.3116379566090473e-07,2.878046814203117e-07,0,0,0,1.0990486448542705,1.0760096162772173,0.9583988007848547,0.03626358568633238,0.008113204132745992,0.00829877876866574,0.6948408550858061,0.7819761525206046,0.634700987729614,7.970018832160964e-06,7.763831705977025e-06,6.344632086135886e-06,1.6107481434196078,1.512670748665715,1.383626700833946,1.6107481434196078,1.512670748665715,1.383626700833946,0.5221978021978022,0.5416267942583732,0.5389908256880734,1.0981728321615054,1.1022302449074577,0.9418600089646035,0.03623457390713882,0.008299496204706026,0.00814983363685626,-0.2869339773267047,0.7936632640042689,0.6230466574273846,7.963642616953589e-06,7.942101631297632e-06,6.230759661205094e-06,1.609459496037813,1.551289330036781,1.358793583598096,1.609459496037813,1.551289330036781,1.358793583598096,0.521978021978022,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,1.9071998735853413e-07,2.3116379566090473e-07,2.878046814203117e-07,0,0,0,64,True,Softmax,1,False,4.318076354698167,36,58,0.5340529194624977,0.05,1.0,sharpe,27,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/105,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11724148690700531,0.1023365929722786,0.11590639501810074,0,0,0,0.9203922104052796,0.998723552874722,0.8793637504346591,0.044221903484123026,0.01058219748137778,0.00977089093758103,0.4003853467200606,0.7246118540913061,0.4250610203913098,9.719099666840227e-06,1.0126504766868685e-05,7.4701001051842726e-06,1.3392134422674316,1.4117151345140302,1.3119430221416344,1.3392134422674316,1.4117151345140302,1.3119430221416344,0.5189010989010989,0.5521531100478468,0.5336391437308868,0.8969952360549263,0.9957461520641814,0.8311225298886853,0.04309759914968385,0.010541275670331626,0.009227455966298294,-0.38534411414202413,0.7010177155011721,0.38793749194077237,9.471999813117327e-06,1.0087345139073332e-05,7.054629943653129e-06,1.3038998814666618,1.4071652184841574,1.2371229811899254,1.3038998814666618,1.4071652184841574,1.2371229811899254,0.518021978021978,0.5511961722488038,0.5313455657492355,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11724148690700531,0.1023365929722786,0.11590639501810074,0,0,0,256,True,Softmax,5,False,1.546750344779246,31,65,0.787376046402712,0.01,0.0,kelly,15,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/106,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.0018239471828565001,0.002075792057439685,0.0020137294195592403,0,0,0,1.0965459163720757,1.0702674960596026,0.9607654305538362,0.03633301669907173,0.00806235019667511,0.008360712582834294,0.6937373024499761,0.7774236517992525,0.6364539281481877,7.98527839540038e-06,7.71516765232068e-06,6.3919820969681165e-06,1.6063136271488943,1.5033255337352776,1.3869376626537426,1.6063136271488943,1.5033255337352776,1.3869376626537426,0.5221978021978022,0.5435406698564593,0.5389908256880734,1.0951093980397901,1.0957555307954236,0.9435858621146465,0.03628530674464797,0.008243058611569482,0.008205443367569785,-0.6791960562063318,0.7881500546641297,0.6239640909335611,7.974792691131422e-06,7.88809436513826e-06,6.273274745848459e-06,1.604162206784169,1.5408145355758929,1.361140989572859,1.604162206784169,1.5408145355758929,1.361140989572859,0.521978021978022,0.5435406698564593,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.0018239471828565001,0.002075792057439685,0.0020137294195592403,0,0,0,256,True,Softmax,21,False,8.972864857753255,29,40,0.6331987246739289,0.005,1.0,sharpe,5,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
