,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-01-02,0.26517568085512766,0.08881341433743917,0.028074995851883364,0.0005919460537968529,0.00014526599060668788,9.87528618908699e-05,0.0001068969705943827,0.009283622479243222,0.00011130488656937949,0.00016157961999716794,0.00010952115144354162,0.00016003493176499847,0.003315327272003774,0.015486496926733267,0.006927420933085046,0.0003963465165348149,0.21512582644999542,0.029971560181827,0.03821659905143122,0.06788185606743175,0.15642229343453004,0.016127808595925313,9.297143868808968e-05,0.026333437161294992,8.261111113311582e-05,0.00010958304189957331,8.365036563073362e-05,0.0001314043382889853,0.030461815820453098
2012-01-03,0.2707331012168227,0.0893499754575018,0.027799919917512052,0.000569906937314369,0.00012956840934963559,9.864474513277182e-05,0.0001046104635989285,0.009061965426074107,0.00010618786011893179,0.00017089026847057006,0.00010946727965788204,0.0001311438419679222,0.002686268168896601,0.012525468197310537,0.007079396713065925,0.0004016935495791647,0.2008094303705358,0.027168190671370024,0.034639662030731426,0.0756420329917784,0.1697898998358862,0.016375244461779404,9.657728368887622e-05,0.024242199345029757,8.60243163547561e-05,0.00010021651351111117,8.435711002639229e-05,0.0001275378674691266,0.029780382954993773
2012-01-04,0.2742150812658188,0.08988495826795592,0.028462910553363335,0.000590579521016186,0.00011820184281274179,9.904414818682962e-05,0.00010448218174111495,0.009329215526727318,0.0001026215270350259,0.0001924449451121282,0.00010951159542671995,0.00011318143301778951,0.002303561527904584,0.011012754487725342,0.00803387395405077,0.00038995095205501227,0.20575795529592628,0.025139503873516923,0.032307578165043864,0.08527458361151243,0.1580074645799026,0.016752662317655674,9.854669327792476e-05,0.021071456013175546,9.026904360998422e-05,9.473218024088415e-05,8.512028979636771e-05,0.00012505355822272499,0.030132736076351037
2012-01-05,0.2763842869097411,0.09232781891570378,0.028666243260890328,0.0005719940614803525,0.00011526989026326867,9.919466344078289e-05,0.00010466473201388206,0.009636230030957444,0.00010735464913744557,0.0001990102071921427,0.00010823862141126313,0.000103601959110255,0.0021629633208672906,0.00965461711470616,0.008295469672761489,0.00038532895001177443,0.19920015897799032,0.023573540577853925,0.031655910645903486,0.09241217032028168,0.15219635500154233,0.017717960223716175,9.90039642745245e-05,0.017678911389369598,9.345784098518226e-05,9.225865224924566e-05,8.672617584641719e-05,0.00012360526846317885,0.036147626143714834
2012-01-06,0.2841322849465945,0.09314849398458809,0.028587469113645562,0.0005404933953722605,0.00011360554554369371,9.924688600089572e-05,0.00010367050330945752,0.00954641787451833,0.00010999929740439705,0.00017664907211758965,0.0001060804250423366,0.00010100021242867826,0.002120695570098184,0.008990797924593138,0.007348772659030146,0.0003655120565902942,0.18533090760475698,0.023022560428849658,0.03143038387559721,0.09145268307414277,0.15313177699444575,0.019286639344115515,9.908207001323484e-05,0.014522452498823758,9.651641808382099e-05,9.239014141186293e-05,8.989387032835745e-05,0.00012566329119450466,0.045727908776371055
2012-01-09,0.2855430219216635,0.09234399656233577,0.02907461629615983,0.0005190487138598559,0.00010541200175536575,9.937579471312874e-05,0.00010317201295139063,0.009607090272982392,0.00011100782856440279,0.00015621307269365133,0.00010329283998061714,9.450825582706678e-05,0.001998626174679237,0.008131068707135421,0.006784019062441784,0.00032048583879279837,0.17828067345780654,0.022609066154785154,0.02957932350270303,0.08950896968692804,0.14486310573084812,0.020189317731257168,9.687715687273312e-05,0.013013201092013062,9.110302393431201e-05,8.842018201983212e-05,8.755044728042478e-05,0.00012195932676226231,0.06637549045807166
2012-01-10,0.2835832749738989,0.0918186619021217,0.029390437028088617,0.0004999768800055757,9.967421520337761e-05,9.84987174219842e-05,0.0001030329151328994,0.00992298274937062,0.00010553135651569432,0.00014775397945888401,0.00010304652044885345,9.317133693213919e-05,0.0017858272558982343,0.009128782113390715,0.006584299091318679,0.0002517143184639157,0.16086637563585668,0.022206996124347112,0.027862785682177517,0.0864316837458724,0.14162320837778483,0.021453454513904395,9.658683864548849e-05,0.013081426450135516,9.146943053310952e-05,8.696525607638482e-05,8.480110157850038e-05,0.00011811750544765555,0.09227947896338778
2012-01-11,0.2806023233002677,0.08940498153706646,0.02977306092260707,0.0004984833063750247,9.481160449626883e-05,9.767775291021286e-05,0.00010357602119515052,0.01070492563406863,9.939768868136063e-05,0.00015002874493438669,0.0001010701741410322,9.368542809269632e-05,0.0013994786828249192,0.010834780608303006,0.007755793327569985,0.00018097457025329793,0.1455521130356661,0.022812475340568513,0.0285139124978959,0.08226646659480194,0.13765916785684107,0.023130975699003437,9.512979952177873e-05,0.013519209643631463,8.980857630220486e-05,8.73561533831625e-05,8.197229271280249e-05,0.00011286380043337437,0.11418349376202584
2012-01-12,0.2900697905096157,0.08978918166422203,0.029414886558440042,0.0004951660894586124,9.41537659458963e-05,9.803011748897265e-05,0.00010384350866019826,0.010911617057159756,0.00010250858933132082,0.00014946007386064999,0.00010144252373640194,9.192065947890187e-05,0.0012332596322619728,0.01094245616740676,0.008242464534008847,0.00013471107159885703,0.13445866472114512,0.024860782133432235,0.02947687554538345,0.07787745184582605,0.13190587839443488,0.02406384868228658,9.50846772331338e-05,0.013869386358739208,8.830363790249436e-05,8.531092450973204e-05,8.125168638201073e-05,0.00011052148114745564,0.1210517810593703
2012-01-13,0.31991066401119617,0.0907921142405814,0.02998173820112973,0.0005350272928402836,9.386574560304271e-05,9.506154869867682e-05,0.00010276500969959651,0.011113954222518015,0.0001039089848234009,0.00014163534455396024,0.00010087141605078016,8.934053362949257e-05,0.001141743129478355,0.00978277736299073,0.009398121105165764,0.00010841294252114166,0.1251453201499585,0.029311995738608036,0.03138803370983962,0.07192510608274948,0.12321434459452225,0.02583056433456897,9.251810033304341e-05,0.015070593029542279,8.671164574324532e-05,8.329286292038662e-05,8.059406565181297e-05,0.00010769975559416476,0.10417123571230089
