,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,using_swag,epochs_or_steps,start,freq,new_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,n_heads,d_model,d_k,d_v,chosen_targets
./../Experiments2/useless_honest_benchmark/0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.149587020277977,0.12701694667339325,0.14789509773254395,0,0,0,2.328160109929481,0.9139266573021546,0.4534759027487412,0.5354700231709162,0.02211719238849783,0.03254392954285381,0.6137317818518487,0.28013169874669147,0.21522741033741669,0.00012596330820299133,2.948958985133044e-05,1.9302449313673675e-05,3.9178981058204636,1.3554038140673816,0.6158088342218562,3.9178981058204636,1.3554038140673816,0.6158088342218562,0.5728063984944719,0.5346666666666666,0.5486358244365361,2.2785209046470616,0.8899333729058588,0.4217230426764653,0.5237500950285052,0.021474827905831557,0.030233877657414282,0.5971068672728364,0.26968123706406794,0.1964147382234241,0.00012320632675335338,2.8633103874442076e-05,1.7932311777825796e-05,3.824447740703533,1.319677066245997,0.5721365602230092,3.824447740703533,1.319677066245997,0.5721365602230092,0.5633968478005176,0.5333333333333333,0.5438908659549229,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14961038529872894,0.12992484867572784,0.14779627323150635,0,0,0,256,True,Softmax,1,False,26,53,0.2584895193911567,0.01,1,sharpe,16,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.2104615569114685,0.20892548561096191,0.20901969075202942,0,0,0,2.633460216527117,0.5017573004316096,0.8166052995977686,0.8175362096380064,0.01807112961002864,0.07093402587417004,0.6060584816708476,0.29348361817668733,0.25899791857497534,0.00019231621021830313,2.409483948003818e-05,4.2072375963327426e-05,4.890357539279866,0.70703174862784,1.1626335964204009,4.890357539279866,0.70703174862784,1.1626335964204009,0.5796283227475888,0.5266666666666666,0.5361803084223014,2.5398939285281887,0.3841758001233165,0.702090733603811,0.7885927347279463,0.013812886698149016,0.06093288560247498,0.5768382437235386,0.2469342062221602,0.2206426629264752,0.0001855075828576679,1.8417182264198685e-05,3.6140501543579464e-05,4.695635201243986,0.5386090850929722,0.9955205294091454,4.695635201243986,0.5386090850929722,0.9955205294091454,0.5549282521759586,0.524,0.5195729537366548,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.21041937172412872,0.20914624631404877,0.20900478959083557,0,0,0,128,True,Softmax,1,False,8,109,0.41906249292788245,0.005,1,kelly,40,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/10,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.17907844483852386,0.17253418266773224,0.17565050721168518,0,0,0,1.1161204639688236,0.5605385229776234,0.5286636690584342,0.2997875503848728,0.01674117497726303,0.04569591101649212,0.28797472701526494,0.12196264194013107,0.2853108661145449,7.052165381907146e-05,2.2321566636350707e-05,2.7103150069093787e-05,1.7116832938804873,0.8054149251089023,0.742407115789853,1.7116832938804873,0.8054149251089023,0.742407115789853,0.5443425076452599,0.524,0.5308422301304864,1.0588034694953283,0.5080240932007198,0.4750933088204297,0.2844295660480285,0.015125261620219375,0.04102469734929559,0.26910087127536214,0.10434701886520617,0.2604395849569347,6.690886051470912e-05,2.0167015493625844e-05,2.4332560705394783e-05,1.6201749203971083,0.7289867505852893,0.666085475514738,1.6201749203971083,0.7289867505852893,0.666085475514738,0.5311691366737238,0.52,0.5243179122182681,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1789628267288208,0.1715961992740631,0.17525377869606018,0,0,0,128,True,Softmax,1,False,17,120,0.49733539677175076,0.05,1,sharpe,5,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/11,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.03944864869117737,0.03280794620513916,0.03063201531767845,0,0,0,0.5741461383368404,1.0598983788931176,0.6125990742286843,0.09706245260849033,0.021700745519487506,0.03547815605701582,0.2868282884055069,0.6768596531038569,0.39073168970073235,2.2832851707478315e-05,2.893432735931668e-05,2.1042797186842122e-05,0.8144143641764207,1.5503315048242332,0.8252256610952275,0.8144143641764207,1.5503315048242332,0.8252256610952275,0.5436367913432134,0.5453333333333333,0.5533807829181495,0.5602370687789143,1.1161826332382199,0.6029936736046849,0.09470627481219189,0.02270088756563103,0.034920251023831575,0.27920002018280576,0.7087515786221831,0.38339861853665597,2.2278587347022326e-05,3.026785008750805e-05,2.071189265944933e-05,0.7942449600720506,1.643029347380165,0.8119208378992079,0.7942449600720506,1.643029347380165,0.8119208378992079,0.5422253587391203,0.5453333333333333,0.5533807829181495,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.0381123311817646,0.03345370665192604,0.03065759502351284,0,0,0,256,True,Softmax,1,False,37,137,0.3772377481026251,0.005,1,kelly,11,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/12,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.037601836025714874,0.027710041031241417,0.02685214951634407,0,0,0,0.6033912390034267,1.0252055472008526,0.6326444815652452,0.10447326836835345,0.02174828906553848,0.03593408272968341,0.29889874496691293,0.6642937889830531,0.4403230976212914,2.457616287187802e-05,2.8997718754051303e-05,2.1313216328400605e-05,0.8613831945849195,1.5027806514472946,0.8597032569858373,0.8613831945849195,1.5027806514472946,0.8597032569858373,0.5452834627146553,0.5333333333333333,0.5462633451957295,0.5882030054609411,1.0754449720043822,0.6209721063836112,0.10183943101545295,0.022677210640017174,0.035269163801889866,0.29067732764475956,0.6982495946124022,0.43199151125946994,2.3956582219584324e-05,3.023628085335623e-05,2.0918839740148198e-05,0.8391852750966085,1.5851650950980847,0.8433692265938365,0.8391852750966085,1.5851650950980847,0.8433692265938365,0.5445777464126088,0.5333333333333333,0.5456702253855279,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.037586770951747894,0.02797154150903225,0.02678944170475006,0,0,0,256,True,Softmax,1,False,40,124,0.39282009561365205,0.005,1,kelly,9,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/13,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352218031883,0.05882352963089943,0.05882352963089943,0.03450693562626839,0.04073232412338257,0.03465251997113228,0,0,0,0.5123265629368331,0.878194052559366,0.6041580182176536,0.0847537426073193,0.0187692611994883,0.03548144808647558,0.25929828511519076,0.6048581249292938,0.40534053252310887,1.993736593914827e-05,2.502568159931773e-05,2.1044749754730472e-05,0.7276805952192751,1.2606798029478916,0.8134402503445263,0.7276805952192751,1.2606798029478916,0.8134402503445263,0.5379910609268408,0.536,0.5427046263345195,0.4996535991736932,0.9362230803110331,0.5944769847515827,0.08265310435638168,0.019872173459176308,0.03491183044693287,0.25247075485074105,0.6386373702456549,0.3986029311070185,1.944321438635184e-05,2.649623127890174e-05,2.0706898248477387e-05,0.7093316691397463,1.3523395578014998,0.8000610806383542,0.7093316691397463,1.3523395578014998,0.8000610806383542,0.5372853446247942,0.5346666666666666,0.5427046263345195,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.038003917783498764,0.03474636375904083,0.03526046872138977,0,0,0,256,True,Softmax,1,False,39,131,0.46876083862240725,0.005,1,kelly,12,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/14,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19534456729888916,0.1923660784959793,0.1982470005750656,0,0,0,1.3783037784357954,0.7855737787571654,0.6007849702793185,0.39586870232738636,0.025593299920132404,0.05174827235917803,0.3452949426405869,0.34319606251628754,0.2274931526924874,9.312366556748681e-05,3.412439989350988e-05,3.0692925479939514e-05,2.1527568978525085,1.1378891560571638,0.8473787795784722,2.1527568978525085,1.1378891560571638,0.8473787795784722,0.5596330275229358,0.532,0.527876631079478,1.2954342994443808,0.6973568273865944,0.5169764723177324,0.37167371409924227,0.022676685548532926,0.04447973428135498,0.3213240194408261,0.3125554171650708,0.19769185766269026,8.743206636067803e-05,3.0235580731377226e-05,2.638181155477757e-05,2.014993987262078,1.0065718876830312,0.7269278904778927,2.014993987262078,1.0065718876830312,0.7269278904778927,0.5377558221594919,0.528,0.5201660735468565,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19492346048355103,0.1922815889120102,0.19882486760616302,0,0,0,256,True,Softmax,1,False,19,102,0.20011353755787925,0.05,1,kelly,36,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/15,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.034987349063158035,0.027569038793444633,0.027515411376953125,0,0,0,0.5919219355042361,0.988381332031565,0.589133940812693,0.09756396780017296,0.01991406606978982,0.033284985283545725,0.30063104956697356,0.6257197120636969,0.379513376166452,2.2950827522976466e-05,2.6552088093053098e-05,1.9741984153941707e-05,0.8362541560353725,1.4395817659546493,0.7926761370801814,0.8362541560353725,1.4395817659546493,0.7926761370801814,0.542460597506469,0.54,0.5468564650059312,0.5765097598769142,1.0416619553130742,0.5769143919430151,0.09501837961256022,0.020849233873750546,0.032593386435602736,0.2920854333141583,0.6593095013025662,0.3707498471359949,2.2352006495544627e-05,2.7798978498334066e-05,1.9331783176514077e-05,0.8139792625222525,1.5263881670632837,0.7758148209226295,0.8139792625222525,1.5263881670632837,0.7758148209226295,0.5419901199717714,0.54,0.5468564650059312,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.03520742803812027,0.027013009414076805,0.027377815917134285,0,0,0,128,True,Softmax,1,False,36,159,0.3659341383659602,0.001,1,kelly,12,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/16,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1716468781232834,0.16049957275390625,0.17086537182331085,0,0,0,1.7271180759241704,0.8049128848246537,0.44529625383339533,0.4925464402010258,0.021587110363686816,0.03660979887205545,0.41983497422010335,0.29795762245293583,0.2387514919700313,0.00011586601745495783,2.8782813818249088e-05,2.1713996958514513e-05,2.929974268424174,1.2026124513397123,0.6036032293706162,2.929974268424174,1.2026124513397123,0.6036032293706162,0.5615149376617267,0.532,0.5344009489916963,1.6818387219871151,0.752714517655927,0.41077087009242536,0.47950983463179003,0.02016893077992701,0.03373431397780975,0.40448372926117737,0.272291063297489,0.22025189621841243,0.00011279930243043756,2.689190770656934e-05,2.0008489903801746e-05,2.8469507710807322,1.1213475226469674,0.5562781023863319,2.8469507710807322,1.1213475226469674,0.5562781023863319,0.5516349094330746,0.524,0.5302491103202847,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1719178408384323,0.16120506823062897,0.17083017528057098,0,0,0,128,True,Softmax,1,False,22,135,0.3136958860534983,0.005,1,kelly,32,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/17,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.1547660231590271,0.1496085673570633,0.15732508897781372,0,0,0,1.2484271948561207,0.5815570760899373,0.3971246630868297,0.31601338001797175,0.01540753815855448,0.029412243692512142,0.3503439854220553,0.21935602068992033,0.17774248746148336,7.433859798117427e-05,2.0543384211405973e-05,1.7444984396507794e-05,1.9817406953848267,0.8336555965204492,0.523602959664309,1.9817406953848267,0.8336555965204492,0.523602959664309,0.56080922135968,0.5413333333333333,0.5403321470937129,1.1766043661013526,0.5019336236115689,0.3086390114138451,0.29784735550235775,0.013258992589123855,0.022853220530080442,0.3248461183909038,0.1883771474806939,0.14323739609296315,7.006524476649207e-05,1.7678656785498467e-05,1.3554697823298008e-05,1.8622650481058487,0.7177332476535111,0.4056735636479156,1.8622650481058487,0.7177332476535111,0.4056735636479156,0.5443425076452599,0.5293333333333333,0.534994068801898,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15446962416172028,0.15439075231552124,0.15775403380393982,0,0,0,256,True,Softmax,1,False,8,74,0.40221102656493984,0.05,1,sharpe,6,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
